,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2011-02-03,12.278571,12.294286,12.091071,12.265715,10.495105,393797600.0,393797600.0,-0.01286,-0.105,12.21702,"February 03, 11",-0.00105
2011-02-02,12.301785,12.330358,12.269643,12.297143,10.521996,258955200.0,258955200.0,-0.00464,-0.038,12.29905,"February 02, 11",-0.00038
2011-02-01,12.189285,12.344643,12.177857,12.3225,10.543692,426633200.0,426633200.0,0.13321,1.093,12.28167,"February 01, 11",0.01093
2011-01-31,11.992857,12.144286,11.939285,12.118571,10.369199,377246800.0,377246800.0,0.12571,1.048,12.06738,"January 31, 11",0.01048
2011-01-28,12.291785,12.3,11.911786,12.003572,10.270802,592057200.0,592057200.0,-0.28821,-2.345,12.07179,"January 28, 11",-0.02345
2011-01-27,12.277857,12.310357,12.243929,12.2575,10.488072,285026000.0,285026000.0,-0.02036,-0.166,12.2706,"January 27, 11",-0.00166
2011-01-26,12.248571,12.342857,12.196428,12.280357,10.507631,506875600.0,506875600.0,0.03179,0.26,12.27321,"January 26, 11",0.0026
2011-01-25,12.011786,12.194285,11.948929,12.192857,10.432761,546868000.0,546868000.0,0.18107,1.507,12.11202,"January 25, 11",0.01507
2011-01-24,11.673928,12.051785,11.668571,12.051785,10.312056,574683200.0,574683200.0,0.37786,3.237,11.92405,"January 24, 11",0.03237
2011-01-21,11.920357,11.96,11.665358,11.668571,9.984159,754401200.0,754401200.0,-0.25179,-2.112,11.76464,"January 21, 11",-0.02112
2011-01-20,12.015357,12.082143,11.79,11.881429,10.166289,764789200.0,764789200.0,-0.13393,-1.115,11.91786,"January 20, 11",-0.01115
2011-01-19,12.441072,12.45,12.031428,12.101429,10.354533,1135612800.0,1135612800.0,-0.33964,-2.73,12.19429,"January 19, 11",-0.0273
2011-01-18,11.768572,12.312857,11.642858,12.166072,10.409842,1880998000.0,1880998000.0,0.3975,3.378,12.0406,"January 18, 11",0.03378
2011-01-14,12.353214,12.445714,12.301429,12.445714,10.649119,308840000.0,308840000.0,0.0925,0.749,12.39762,"January 14, 11",0.00749
2011-01-13,12.327143,12.38,12.280357,12.345715,10.563551,296780400.0,296780400.0,0.01857,0.151,12.33536,"January 13, 11",0.00151
2011-01-12,12.258928,12.301071,12.214286,12.300714,10.52505,302590400.0,302590400.0,0.04179,0.341,12.27202,"January 12, 11",0.00341
2011-01-11,12.317142,12.32,12.123929,12.201428,10.440096,444108000.0,444108000.0,-0.11571,-0.939,12.21512,"January 11, 11",-0.00939
2011-01-10,12.101071,12.258214,12.041785,12.230357,10.464848,448560000.0,448560000.0,0.12929,1.068,12.17679,"January 10, 11",0.01068
2011-01-07,11.928214,12.0125,11.853572,12.004286,10.271413,311931200.0,311931200.0,0.07607,0.638,11.95679,"January 07, 11",0.00638
2011-01-06,11.954286,11.973214,11.889286,11.918928,10.198376,300428800.0,300428800.0,-0.03536,-0.296,11.92714,"January 06, 11",-0.00296
2011-01-05,11.769643,11.940714,11.767858,11.928572,10.20663,255519600.0,255519600.0,0.15893,1.35,11.87905,"January 05, 11",0.0135
2011-01-04,11.872857,11.875,11.719643,11.831786,10.123813,309080800.0,309080800.0,-0.04107,-0.346,11.80881,"January 04, 11",-0.00346
2011-01-03,11.63,11.795,11.601429,11.770357,10.071252,445138400.0,445138400.0,0.14036,1.207,11.72226,"January 03, 11",0.01207
2010-12-31,11.533929,11.552857,11.475357,11.52,9.857034,193508000.0,193508000.0,-0.01393,-0.121,11.51607,"December 31, 10",-0.00121
2010-12-30,11.624286,11.625357,11.5375,11.559286,9.890651,157494400.0,157494400.0,-0.065,-0.559,11.57405,"December 30, 10",-0.00559
2010-12-29,11.650714,11.658929,11.610714,11.6175,9.940461,163139200.0,163139200.0,-0.03321,-0.285,11.62905,"December 29, 10",-0.00285
2010-12-28,11.639643,11.666429,11.609285,11.623929,9.945959,175924000.0,175924000.0,-0.01571,-0.135,11.63321,"December 28, 10",-0.00135
2010-12-27,11.530357,11.622857,11.482857,11.595715,9.921821,249816000.0,249816000.0,0.06536,0.567,11.56714,"December 27, 10",0.00567
2010-12-23,11.607142,11.6125,11.541785,11.557143,9.888818,223157200.0,223157200.0,-0.05,-0.431,11.57048,"December 23, 10",-0.00431
2010-12-22,11.584286,11.632857,11.555357,11.612857,9.936486,265921600.0,265921600.0,0.02857,0.247,11.60036,"December 22, 10",0.00247
2010-12-21,11.535714,11.585357,11.501785,11.578571,9.907149,256354000.0,256354000.0,0.04286,0.372,11.55524,"December 21, 10",0.00372
2010-12-20,11.485714,11.544642,11.365357,11.5075,9.84634,385610400.0,385610400.0,0.02179,0.19,11.4725,"December 20, 10",0.0019
2010-12-17,11.486786,11.4925,11.436786,11.450357,9.797442,386929200.0,386929200.0,-0.03643,-0.317,11.45988,"December 17, 10",-0.00317
2010-12-16,11.4675,11.521786,11.432143,11.473214,9.817002,322030800.0,322030800.0,0.00571,0.05,11.47571,"December 16, 10",0.0005
2010-12-15,11.428572,11.535714,11.399643,11.441428,9.789804,417312000.0,417312000.0,0.01286,0.113,11.45893,"December 15, 10",0.00113
2010-12-14,11.490357,11.519286,11.392858,11.438929,9.787667,351008000.0,351008000.0,-0.05143,-0.448,11.45036,"December 14, 10",-0.00448
2010-12-13,11.584642,11.609285,11.464286,11.488214,9.829837,439815600.0,439815600.0,-0.09643,-0.832,11.52059,"December 13, 10",-0.00832
2010-12-10,11.416072,11.466071,11.378572,11.448571,9.795918,262511200.0,262511200.0,0.0325,0.285,11.43107,"December 10, 10",0.00285
2010-12-09,11.504642,11.517858,11.393572,11.42,9.771471,294151200.0,294151200.0,-0.08464,-0.736,11.44381,"December 09, 10",-0.00736
2010-12-08,11.415358,11.465,11.325357,11.464643,9.809668,321935600.0,321935600.0,0.04929,0.432,11.41833,"December 08, 10",0.00432
2010-12-07,11.564285,11.571072,11.361428,11.364643,9.724105,391454000.0,391454000.0,-0.19964,-1.726,11.43238,"December 07, 10",-0.01726
2010-12-06,11.38,11.511786,11.372143,11.433928,9.783389,448481600.0,448481600.0,0.05393,0.474,11.43929,"December 06, 10",0.00474
2010-12-03,11.321786,11.380357,11.297857,11.337143,9.700573,342092800.0,342092800.0,0.01536,0.136,11.33845,"December 03, 10",0.00136
2010-12-02,11.340357,11.392858,11.246072,11.3625,9.72227,462837200.0,462837200.0,0.02214,0.195,11.33381,"December 02, 10",0.00195
2010-12-01,11.259643,11.348214,11.25,11.3,9.668793,461750800.0,461750800.0,0.04036,0.358,11.2994,"December 01, 10",0.00358
2010-11-30,11.197857,11.227143,11.1025,11.1125,9.508361,501858000.0,501858000.0,-0.08536,-0.762,11.14738,"November 30, 10",-0.00762
2010-11-29,11.267858,11.338572,11.120714,11.316786,9.683158,445785200.0,445785200.0,0.04893,0.434,11.25869,"November 29, 10",0.00434
2010-11-26,11.205,11.346429,11.176429,11.25,9.626012,237585600.0,237585600.0,0.045,0.402,11.25762,"November 26, 10",0.00402
2010-11-24,11.142858,11.264286,11.133928,11.242857,9.619898,413725200.0,413725200.0,0.1,0.897,11.21369,"November 24, 10",0.00897
2010-11-23,11.0875,11.133928,10.948571,11.026072,9.434405,519447600.0,519447600.0,-0.06143,-0.554,11.03619,"November 23, 10",-0.00554
2010-11-22,10.952857,11.191428,10.923928,11.191428,9.575893,393075200.0,393075200.0,0.23857,2.178,11.10226,"November 22, 10",0.02178
2010-11-19,10.998929,11.014286,10.901428,10.954643,9.373289,384843200.0,384843200.0,-0.04429,-0.403,10.95679,"November 19, 10",-0.00403
2010-11-18,10.9,11.059643,10.881785,11.015357,9.425239,494491200.0,494491200.0,0.11536,1.058,10.9856,"November 18, 10",0.01058
2010-11-17,10.757143,10.856786,10.634286,10.732142,9.182909,479449600.0,479449600.0,-0.025,-0.232,10.74107,"November 17, 10",-0.00232
2010-11-16,10.918571,10.985714,10.69,10.771071,9.216219,657650000.0,657650000.0,-0.1475,-1.351,10.8156,"November 16, 10",-0.01351
2010-11-15,11.016429,11.090714,10.938214,10.965714,9.382764,403606000.0,403606000.0,-0.05072,-0.46,10.99821,"November 15, 10",-0.0046
2010-11-12,11.285714,11.303572,10.843928,11.001071,9.413017,795846800.0,795846800.0,-0.28464,-2.522,11.04952,"November 12, 10",-0.02522
2010-11-11,11.25,11.371428,11.223214,11.308928,9.676432,361284000.0,361284000.0,0.05893,0.524,11.30119,"November 11, 10",0.00524
2010-11-10,11.308572,11.384643,11.198215,11.358214,9.718604,384227200.0,384227200.0,0.04964,0.439,11.31369,"November 10, 10",0.00439
2010-11-09,11.466071,11.475,11.232142,11.288571,9.659012,383544000.0,383544000.0,-0.1775,-1.548,11.3319,"November 09, 10",-0.01548
2010-11-08,11.328571,11.420357,11.312857,11.379286,9.736632,281758400.0,281758400.0,0.05072,0.448,11.37083,"November 08, 10",0.00448
2010-11-05,11.356786,11.413215,11.3125,11.326072,9.691102,361253200.0,361253200.0,-0.03071,-0.27,11.3506,"November 05, 10",-0.0027
2010-11-04,11.266071,11.435,11.251071,11.366786,9.725936,642488000.0,642488000.0,0.10071,0.894,11.35095,"November 04, 10",0.00894
2010-11-03,11.120358,11.174286,11.018929,11.171429,9.558784,508348400.0,508348400.0,0.05107,0.459,11.12155,"November 03, 10",0.00459
2010-11-02,10.964286,11.078215,10.964286,11.048572,9.453659,433930000.0,433930000.0,0.08429,0.769,11.03036,"November 02, 10",0.00769
2010-11-01,10.793571,10.914286,10.792857,10.863571,9.295364,423889200.0,423889200.0,0.07,0.649,10.8569,"November 01, 10",0.00649
2010-10-29,10.865357,10.924286,10.745358,10.749286,9.197577,430511200.0,430511200.0,-0.11607,-1.068,10.80631,"October 29, 10",-0.01068
2010-10-28,10.998215,11.0,10.746428,10.901428,9.327756,551051200.0,551051200.0,-0.09679,-0.88,10.88262,"October 28, 10",-0.0088
2010-10-27,10.9875,11.067857,10.914286,10.993929,9.406903,399002800.0,399002800.0,0.00643,0.059,10.99202,"October 27, 10",0.00059
2010-10-26,10.959642,11.062143,10.916072,11.001785,9.413626,392929600.0,392929600.0,0.04214,0.385,10.99333,"October 26, 10",0.00385
2010-10-25,11.038929,11.128572,11.015715,11.03,9.43777,392462000.0,392462000.0,-0.00893,-0.081,11.0581,"October 25, 10",-0.00081
2010-10-22,11.038215,11.072857,10.939285,10.981071,9.395904,372778000.0,372778000.0,-0.05714,-0.518,10.99774,"October 22, 10",-0.00518
2010-10-21,11.155714,11.240714,10.957143,11.054286,9.458548,551460000.0,551460000.0,-0.10143,-0.909,11.08405,"October 21, 10",-0.00909
2010-10-20,11.035714,11.223214,10.959642,11.090357,9.489413,721624400.0,721624400.0,0.05464,0.495,11.09107,"October 20, 10",0.00495
2010-10-19,10.835714,11.206072,10.715,11.053214,9.457634,1232784000.0,1232784000.0,0.2175,2.007,10.99143,"October 19, 10",0.02007
2010-10-18,11.373929,11.392858,11.224643,11.357142,9.717687,1093010800.0,1093010800.0,-0.01679,-0.148,11.32488,"October 18, 10",-0.00148
2010-10-15,10.98,11.25,10.889643,11.240714,9.618066,922194000.0,922194000.0,0.26071,2.374,11.12679,"October 15, 10",0.02374
2010-10-14,10.774643,10.8025,10.728572,10.796785,9.238219,435296400.0,435296400.0,0.02214,0.205,10.77595,"October 14, 10",0.00205
2010-10-13,10.721429,10.784286,10.707143,10.719286,9.171908,630092400.0,630092400.0,-0.00214,-0.02,10.73691,"October 13, 10",-0.0002
2010-10-12,10.550357,10.696428,10.446072,10.662143,9.123012,558544000.0,558544000.0,0.11179,1.06,10.60155,"October 12, 10",0.0106
2010-10-11,10.526428,10.615714,10.521428,10.548572,9.025835,427753200.0,427753200.0,0.02214,0.21,10.5619,"October 11, 10",0.0021
2010-10-08,10.418214,10.517858,10.357142,10.5025,8.986415,658403200.0,658403200.0,0.08429,0.809,10.45917,"October 08, 10",0.00809
2010-10-07,10.369286,10.374286,10.246786,10.329286,8.838206,408399600.0,408399600.0,-0.04,-0.386,10.31679,"October 07, 10",-0.00386
2010-10-06,10.3425,10.428214,10.187857,10.328215,8.837289,670868800.0,670868800.0,-0.01428,-0.138,10.31476,"October 06, 10",-0.00138
2010-10-05,10.071428,10.3375,10.065,10.319285,8.829652,501967200.0,501967200.0,0.24786,2.461,10.2406,"October 05, 10",0.02461
2010-10-04,10.057143,10.103572,9.920357,9.951428,8.514894,435302000.0,435302000.0,-0.10572,-1.051,9.99179,"October 04, 10",-0.01051
2010-10-01,10.219643,10.235,10.048214,10.09,8.633461,448142800.0,448142800.0,-0.12964,-1.269,10.1244,"October 01, 10",-0.01269
2010-09-30,10.321428,10.357142,10.044642,10.133928,8.67105,673391600.0,673391600.0,-0.1875,-1.817,10.17857,"September 30, 10",-0.01817
2010-09-29,10.258214,10.350357,10.214286,10.263214,8.781673,469644000.0,469644000.0,0.005,0.049,10.27595,"September 29, 10",0.00049
2010-09-28,10.420357,10.420357,9.821428,10.245,8.766088,1035042400.0,1035042400.0,-0.17536,-1.683,10.16226,"September 28, 10",-0.01683
2010-09-27,10.499286,10.526072,10.393214,10.398571,8.897487,482834800.0,482834800.0,-0.10071,-0.959,10.43929,"September 27, 10",-0.00959
2010-09-24,10.432143,10.483214,10.376785,10.44,8.932935,649488000.0,649488000.0,0.00786,0.075,10.43333,"September 24, 10",0.00075
2010-09-23,10.226071,10.455714,10.214286,10.318571,8.829037,786116800.0,786116800.0,0.0925,0.905,10.32952,"September 23, 10",0.00905
2010-09-22,10.096786,10.285,10.086071,10.276786,8.793283,585289600.0,585289600.0,0.18,1.783,10.21595,"September 22, 10",0.01783
2010-09-21,10.137857,10.2625,10.099643,10.134643,8.671659,668074400.0,668074400.0,-0.00321,-0.032,10.1656,"September 21, 10",-0.00032
2010-09-20,9.86,10.135,9.851786,10.115357,8.655158,658677600.0,658677600.0,0.25536,2.59,10.03405,"September 20, 10",0.0259
2010-09-17,9.9175,9.927143,9.774285,9.834642,8.414969,634477200.0,634477200.0,-0.08286,-0.835,9.84536,"September 17, 10",-0.00835
2010-09-16,9.651428,9.881071,9.625,9.8775,8.451636,652103200.0,652103200.0,0.22607,2.342,9.79452,"September 16, 10",0.02342
2010-09-15,9.5775,9.656428,9.565714,9.650714,8.257586,429368800.0,429368800.0,0.07321,0.764,9.62429,"September 15, 10",0.00764
2010-09-14,9.5075,9.613214,9.482857,9.573571,8.191583,408150400.0,408150400.0,0.06607,0.695,9.55655,"September 14, 10",0.00695
2010-09-13,9.493571,9.581429,9.491428,9.537143,8.160412,388780000.0,388780000.0,0.04357,0.459,9.53667,"September 13, 10",0.00459
2010-09-10,9.399643,9.446428,9.335714,9.4075,8.049482,387542400.0,387542400.0,0.00786,0.084,9.39655,"September 10, 10",0.00084
2010-09-09,9.465714,9.518572,9.39,9.395357,8.039093,438575200.0,438575200.0,-0.07036,-0.743,9.43464,"September 09, 10",-0.00743
2010-09-08,9.277857,9.4425,9.253572,9.39,8.03451,526551200.0,526551200.0,0.11214,1.209,9.36202,"September 08, 10",0.01209
2010-09-07,9.165714,9.268929,9.151786,9.2075,7.878356,342557600.0,342557600.0,0.04179,0.456,9.20941,"September 07, 10",0.00456
2010-09-03,9.110357,9.242143,9.089286,9.241786,7.90769,520788800.0,520788800.0,0.13143,1.443,9.19107,"September 03, 10",0.01443
2010-09-02,8.973572,9.006071,8.8775,9.006071,7.706005,415427600.0,415427600.0,0.0325,0.362,8.96321,"September 02, 10",0.00362
2010-09-01,8.838214,8.980714,8.795714,8.940357,7.649775,697037600.0,697037600.0,0.10214,1.156,8.9056,"September 01, 10",0.01156
2010-08-31,8.6375,8.734285,8.583928,8.682143,7.428838,420786800.0,420786800.0,0.04464,0.517,8.66679,"August 31, 10",0.00517
2010-08-30,8.598572,8.776786,8.595715,8.660714,7.410499,383289200.0,383289200.0,0.06214,0.723,8.67774,"August 30, 10",0.00723
2010-08-27,8.633928,8.664643,8.412857,8.629286,7.383608,548391200.0,548391200.0,-0.00464,-0.054,8.56893,"August 27, 10",-0.00054
2010-08-26,8.766071,8.776786,8.581429,8.581429,7.342659,466505200.0,466505200.0,-0.18464,-2.106,8.64655,"August 26, 10",-0.02106
2010-08-25,8.501429,8.713928,8.471429,8.674643,7.422419,596867600.0,596867600.0,0.17321,2.037,8.62,"August 25, 10",0.02037
2010-08-24,8.666785,8.678572,8.523214,8.568929,7.331965,602565600.0,602565600.0,-0.09786,-1.129,8.59024,"August 24, 10",-0.01129
2010-08-23,8.9925,9.0,8.758928,8.778571,7.511342,414041600.0,414041600.0,-0.21393,-2.379,8.84583,"August 23, 10",-0.02379
2010-08-20,8.906786,9.068571,8.892858,8.915714,7.628691,384230000.0,384230000.0,0.00893,0.1,8.95905,"August 20, 10",0.001
2010-08-19,9.03,9.052857,8.881429,8.924286,7.636023,426706000.0,426706000.0,-0.10571,-1.171,8.95286,"August 19, 10",-0.01171
2010-08-18,9.012857,9.095357,8.985,9.038215,7.733505,339696000.0,339696000.0,0.02536,0.281,9.03952,"August 18, 10",0.00281
2010-08-17,8.931429,9.093928,8.9,8.998929,7.699892,422640400.0,422640400.0,0.0675,0.756,8.99762,"August 17, 10",0.00756
2010-08-16,8.842143,8.928928,8.807858,8.844286,7.567575,318430000.0,318430000.0,0.00214,0.024,8.86036,"August 16, 10",0.00024
2010-08-13,8.9875,8.995714,8.896071,8.896428,7.612189,354869200.0,354869200.0,-0.09107,-1.013,8.9294,"August 13, 10",-0.01013
2010-08-12,8.810357,9.039286,8.79,8.9925,7.694392,534920400.0,534920400.0,0.18214,2.067,8.9406,"August 12, 10",0.02067
2010-08-11,9.121428,9.131785,8.921785,8.935357,7.645496,620054400.0,620054400.0,-0.18607,-2.04,8.99631,"August 11, 10",-0.0204
2010-08-10,9.280357,9.301785,9.198215,9.264643,7.927249,451920000.0,451920000.0,-0.01571,-0.169,9.25488,"August 10, 10",-0.00169
2010-08-09,9.338572,9.3625,9.270357,9.348214,7.998756,303128000.0,303128000.0,0.00964,0.103,9.32702,"August 09, 10",0.00103
2010-08-06,9.277857,9.338928,9.201072,9.288929,7.948029,444897600.0,444897600.0,0.01107,0.119,9.27631,"August 06, 10",0.00119
2010-08-05,9.3475,9.399285,9.305357,9.346429,7.997229,289097200.0,289097200.0,-0.00107,-0.011,9.35036,"August 05, 10",-0.00011
2010-08-04,9.387143,9.438571,9.296785,9.392143,8.036343,420375200.0,420375200.0,0.005,0.053,9.37583,"August 04, 10",0.00053
2010-08-03,9.321786,9.402143,9.265,9.354643,8.004255,417653600.0,417653600.0,0.03286,0.353,9.3406,"August 03, 10",0.00353
2010-08-02,9.301429,9.378214,9.272142,9.351786,8.001812,428055600.0,428055600.0,0.05036,0.541,9.33405,"August 02, 10",0.00541
2010-07-30,9.138928,9.275,9.103572,9.1875,7.861242,448210000.0,448210000.0,0.04857,0.531,9.18869,"July 30, 10",0.00531
2010-07-29,9.311071,9.380357,9.146428,9.218214,7.887521,643806800.0,643806800.0,-0.09286,-0.997,9.24833,"July 29, 10",-0.00997
2010-07-28,9.416785,9.499643,9.294642,9.32,7.974613,519985200.0,519985200.0,-0.09679,-1.028,9.37143,"July 28, 10",-0.01028
2010-07-27,9.316786,9.457143,9.296429,9.431429,8.069959,584771600.0,584771600.0,0.11464,1.23,9.395,"July 27, 10",0.0123
2010-07-26,9.285714,9.289286,9.203929,9.26,7.923274,420551600.0,420551600.0,-0.02571,-0.277,9.25107,"July 26, 10",-0.00277
2010-07-23,9.181786,9.299286,9.152857,9.283571,7.943446,533388800.0,533388800.0,0.10178,1.108,9.24524,"July 23, 10",0.01108
2010-07-22,9.202857,9.285714,9.118215,9.250714,7.91533,645318800.0,645318800.0,0.04786,0.52,9.21821,"July 22, 10",0.0052
2010-07-21,9.4675,9.469643,9.071428,9.08,7.769262,1185671200.0,1185671200.0,-0.3875,-4.093,9.20702,"July 21, 10",-0.04093
2010-07-20,8.675,9.032143,8.571786,8.996072,7.697446,1074950800.0,1074950800.0,0.32107,3.701,8.86667,"July 20, 10",0.03701
2010-07-19,8.924286,8.924286,8.557143,8.770715,7.504622,1024478000.0,1024478000.0,-0.15357,-1.721,8.75071,"July 19, 10",-0.01721
2010-07-16,9.042143,9.106071,8.871786,8.925,7.636635,1039858400.0,1039858400.0,-0.11714,-1.295,8.96762,"July 16, 10",-0.01295
2010-07-15,8.865357,9.1775,8.832143,8.980357,7.684001,824866000.0,824866000.0,0.115,1.297,8.99667,"July 15, 10",0.01297
2010-07-14,8.906428,9.135715,8.892858,9.026072,7.723114,812047600.0,812047600.0,0.11964,1.343,9.01822,"July 14, 10",0.01343
2010-07-13,9.154285,9.157143,8.801071,8.992857,7.694698,1190924000.0,1190924000.0,-0.16143,-1.763,8.98369,"July 13, 10",-0.01763
2010-07-12,9.233214,9.351786,9.102143,9.188929,7.862463,562878400.0,562878400.0,-0.04429,-0.48,9.21429,"July 12, 10",-0.0048
2010-07-09,9.174643,9.282143,9.112857,9.272142,7.933663,433322400.0,433322400.0,0.0975,1.063,9.22238,"July 09, 10",0.01063
2010-07-08,9.374286,9.389286,9.103214,9.2175,7.886909,738144400.0,738144400.0,-0.15679,-1.673,9.23667,"July 08, 10",-0.01673
2010-07-07,8.946072,9.241786,8.919642,9.238214,7.904634,654556000.0,654556000.0,0.29214,3.266,9.13321,"July 07, 10",0.03266
2010-07-06,8.964286,9.028571,8.791429,8.879642,7.597826,615235600.0,615235600.0,-0.08464,-0.944,8.89988,"July 06, 10",-0.00944
2010-07-02,8.946072,8.961785,8.685715,8.819285,7.546182,693842800.0,693842800.0,-0.12679,-1.417,8.82226,"July 02, 10",-0.01417
2010-07-01,9.082143,9.1,8.686429,8.874286,7.593241,1022896000.0,1022896000.0,-0.20786,-2.289,8.8869,"July 01, 10",-0.02289
2010-06-30,9.168214,9.213214,8.928928,8.983214,7.686444,739452000.0,739452000.0,-0.185,-2.018,9.04179,"June 30, 10",-0.02018
2010-06-29,9.432858,9.4425,9.082143,9.148929,7.828238,1133344800.0,1133344800.0,-0.28393,-3.01,9.22452,"June 29, 10",-0.0301
